ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_01QM0NU,2010-10-23,2011-10-22,Female,46,2010-10-23,1,,,Ford,Abuja Municipal,Abuja-Municipal,Car Classic
ID_024NJLZ,2010-10-14,2011-10-13,Male,32,2010-10-14,1,,,,Kosofe,Benue,Car Classic
ID_02NOVWQ,2010-08-29,2011-08-28,Female,45,2010-08-29,2,Saloon,Black,Honda,Wuse 11,Abuja,Car Classic
ID_02VSP68,2010-06-13,2011-06-12,Female,58,2010-06-13,1,Saloon,,TOYOTA,,,CarSafe
ID_02YB37K,2010-07-01,2011-06-30,,120,2010-07-01,1,Saloon,Red,Hyundai,Victoria Island,Lagos,Car Classic
ID_04OFD80,2010-09-25,2011-06-28,Male,64,2010-09-25,2,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_04UA1UO,2010-01-18,2011-01-17,Female,120,2010-01-18,1,,As Attached,Hyundai,Victoria Island,Lagos,Car Classic
ID_06QWOUO,2010-06-24,2011-06-23,Female,35,2010-06-24,1,Saloon,Black,Honda,Lagos,Lagos,Car Classic
ID_06SOU7C,2010-06-27,2011-06-26,,22,2010-06-27,1,JEEP,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_0CRE393,2010-12-18,2011-12-17,Male,38,2010-12-18,3,,,,Obia/Akpor,Obia-Akpor,Car Classic
ID_0D598MI,2010-03-01,2011-02-12,Female,40,2010-03-01,2,,,ACURA,Obia/Akpor,Obia-Akpor,Car Classic
ID_0EUIYTC,2010-05-23,2011-05-22,Male,39,2010-05-23,1,Saloon,,Kia,,,CarSafe
ID_0FBQCMF,2010-10-30,2011-10-29,Female,72,2010-10-30,1,Saloon,Black,TOYOTA,,,Car Classic
ID_0G32KK0,2010-09-09,2011-09-07,Male,36,2010-09-09,1,,,,,,Car Classic
ID_0G8LN29,2010-08-26,2011-08-25,NOT STATED,7,2010-08-26,1,,,,,,Car Classic
ID_0HZ0SGK,2010-12-05,2011-12-04,Male,36,2010-12-05,1,JEEP,Black,Ford,Obia/Akpor,Obia-Akpor,Car Classic
ID_0IEWNLE,2010-05-02,2011-05-01,Female,20,2010-05-02,1,Saloon,,Honda,,,CarSafe
ID_0IG9TFC,2010-06-08,2011-06-07,Male,37,2010-06-08,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_0J11QD0,2010-06-06,2011-03-17,Male,36,2010-06-06,1,Saloon,Gold,TOYOTA,Festac,Benue,Car Classic
ID_0KI5LO5,2010-12-15,2011-12-14,Male,48,2010-12-15,2,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_0KIV90L,2010-03-04,2011-03-03,Female,66,2010-03-04,1,Saloon,As Attached,Nissan,,,Car Classic
ID_0MOXT38,2010-02-05,2011-02-04,Male,39,2010-02-05,1,Saloon,,TOYOTA,,,CarSafe
ID_0N6C2N6,2010-02-14,2011-02-13,Male,46,2010-02-14,1,Saloon,,Chevrolet,,,CarSafe
ID_0NJQCGC,2010-04-24,2011-04-23,,34,2010-04-24,2,,White,TOYOTA,Victoria Island,Lagos,CVTP
ID_0OY6BWD,2010-04-09,2011-04-08,Female,70,2010-04-09,2,Mini Bus,Gold,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic
ID_0P00KVT,2010-12-23,2011-12-22,Male,39,2010-12-23,1,,,,,,CarSafe
ID_0PAPPE2,2010-04-23,2011-04-22,,42,2010-04-23,1,JEEP,Grey,Range Rover,Victoria Island,Lagos,Car Classic
ID_0PX089J,2010-04-24,2011-04-23,Male,45,2010-04-24,1,Mini Bus,Ash,TOYOTA,Ajah,Lagos,Car Classic
ID_0SJ3H22,2010-09-24,2011-09-23,Male,61,2010-09-24,1,,,,,,Car Classic
ID_0U1TI1O,2010-12-12,2011-12-10,Male,39,2010-12-12,1,,,,,,CarSafe
ID_0VSJD2V,2010-05-15,2011-05-14,Female,51,2010-05-15,1,JEEP,Black,Nissan,Ikorodu,Lagos,Car Classic
ID_0VW4ENS,2010-08-14,2011-08-13,Male,37,2010-08-14,1,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic
ID_0WI1PKC,2010-09-18,2011-09-17,Female,28,2010-09-18,1,,,,,,Car Classic
ID_0XBP65Y,2010-04-11,2011-04-09,Male,58,2010-04-11,1,Saloon,Wine,TOYOTA,,,Car Plus
ID_0XWTUD1,2010-06-21,2011-06-20,Male,39,2010-06-21,1,Saloon,,Mercedes,,,CarSafe
ID_0XYBQSZ,2010-01-07,2011-01-06,Male,45,2010-01-07,1,Saloon,,Infiniti,,,CarSafe
ID_0YY2WTH,2010-10-14,2011-10-13,Male,36,2010-10-14,2,,,,,,Car Classic
ID_0Z10C2X,2010-09-20,2011-09-19,Entity,20,2010-09-20,2,,,Hyundai,Ile-Ife,Osun,CVTP
ID_113L0WC,2010-10-13,2011-10-12,Entity,20,2010-10-13,1,JEEP,,Renault,Eti-Osa,Eti-Osa,Car Classic
